,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2042,16618.0,41.57142857142857,46.0,5,529.518,0.12124929674007955,0.4834844972655811,1.4391685546279487,532.51401144085,815.3627981524903,B
2043,16620.0,36.714285714285715,37.142857142857146,2,89.48,0.08319913930301294,0.3315190541290067,0.985161527790018,95.79914218910996,100.39161796553722,D
2044,16621.0,32.285714285714285,39.57142857142857,4,203.37,0.11497417147576397,0.4582701275482897,1.3627804927633627,206.67821132262736,299.6279299594959,C
2045,16624.0,16.571428571428573,28.0,2,405.28499999999997,0.09314548296282964,0.3708347471261483,1.0998745424766663,412.45313057657995,482.45526166085926,C
2046,16626.0,37.857142857142854,38.0,17,258.91411764705884,0.3859272158104157,1.538384008626241,4.5757219177053585,259.7092476932573,1264.2087172648303,A
2047,16628.0,29.285714285714285,33.42857142857143,5,437.61,0.1546776116821772,0.6162603797054805,1.8308225398184825,440.5073389473634,857.8582469451139,B
2048,16629.0,3.142857142857143,13.571428571428571,2,208.865,0.12694116650688475,0.5041022116345091,1.487095235023377,215.5050885915992,340.64095021903256,C
2049,16633.0,30.857142857142858,33.285714285714285,6,480.51666666666665,0.17875404483349733,0.7121995014604556,2.115946435738714,482.96906416313357,1087.0322151472637,A
2050,16634.0,21.285714285714285,53.0,2,108.95,0.041503643759200154,0.1655297997289186,0.4929549808020577,115.32148399466732,60.4850101420035,D
2051,16637.0,27.571428571428573,32.142857142857146,4,288.6175,0.13625344886066137,0.5427704557284374,1.6119179270871848,292.04014425644556,500.70843974323077,B
2052,16638.0,49.42857142857143,52.57142857142857,10,163.494,0.1869775332697157,0.7458701802301975,2.2222685156588318,164.79482562476446,389.6665376921124,C
2053,16639.0,29.142857142857142,33.57142857142857,3,419.17,0.11031076256633113,0.43945678445235464,1.3052951848027174,423.9693379657208,588.6397098948677,B
2054,16642.0,28.857142857142858,29.571428571428573,2,344.165,0.09846608030445857,0.3920851097163987,1.1633495103066418,351.1688197827605,434.493306087081,C
2055,16644.0,4.857142857142857,30.142857142857142,2,416.89,0.03751476094951297,0.14939010477443332,0.44331221800896686,424.0893286584235,199.95400955581317,D
2056,16647.0,5.0,29.142857142857142,2,107.03,0.04183746836914161,0.1665862584964788,0.49422485882567563,113.39632239904995,59.60405236151385,D
2057,16652.0,30.571428571428573,38.857142857142854,7,967.71,0.17062085121788823,0.6800986036142421,2.022648610012398,970.1852797825801,2087.573322730782,A
2058,16653.0,7.857142857142857,10.0,2,606.33,0.18582554164399182,0.7371163673844623,2.1696296276247886,614.0386060926704,1415.7522874607512,A
2059,16654.0,32.42857142857143,52.42857142857143,4,150.3175,0.07974033786510619,0.31805420671717444,0.9473544108913284,153.55449570666926,154.7798263699394,D
2060,16655.0,44.857142857142854,47.285714285714285,6,632.42,0.13642355738575762,0.544042271624234,1.6197800904985498,635.0082761212184,1094.3444877851884,A
2061,16656.0,48.857142857142854,52.0,15,540.2053333333333,0.2666196052028681,1.0635810221869624,3.1689491313737745,541.2071114500187,1824.8747497482,A
2062,16657.0,34.857142857142854,36.285714285714285,4,233.405,0.12638327130358662,0.5036264292218732,1.4968466681212276,236.75352914036077,376.97274535773926,C
2063,16660.0,43.285714285714285,45.57142857142857,4,316.91249999999997,0.1055962690747951,0.4210436666963647,1.2531343980300853,320.3731263657436,427.1254347296948,C
2064,16667.0,30.857142857142858,40.42857142857143,2,285.065,0.07479520577311925,0.29810264499763306,0.8863396908860154,291.9099394176634,275.23454543576247,C
2065,16668.0,38.42857142857143,40.57142857142857,6,51.12,0.15406516835673684,0.6141620762750748,1.8269265500382224,53.188299088227765,103.37452639302401,D
2066,16669.0,7.714285714285714,11.0,3,458.29,0.2185980033319939,0.8675522868301644,2.556136082987868,463.15938686797705,1258.2394415452768,A
2067,16670.0,48.714285714285715,51.142857142857146,11,372.3545454545455,0.20756465147609648,0.8279512819585035,2.4665206739136463,373.6389208899045,980.5820837091634,A
2068,16671.0,19.428571428571427,23.428571428571427,3,545.8149999999999,0.14187268898245003,0.5645576511945721,1.6726835346052362,550.8411105430786,979.7873659506605,A
2069,16672.0,37.714285714285715,38.0,20,406.747,0.4465280554726617,1.7799747154345598,5.294464777618198,407.4624750013618,2295.001047930413,A
2070,16674.0,6.142857142857143,13.857142857142858,2,159.805,0.14365031089317473,0.5705004196794938,1.6832319878345483,166.31319907025127,297.56232058030787,C
2071,16676.0,43.285714285714285,48.0,4,396.585,0.10050043849777017,0.40077572694127345,1.1931660013998857,400.1525756360404,507.9750521312439,B
2072,16678.0,40.0,40.285714285714285,12,259.1658333333333,0.2719471996054749,1.0841617571148914,3.2255600608926938,260.29252820661014,893.2051731074168,B
2073,16681.0,25.714285714285715,36.0,6,295.0566666666667,0.15499447476474584,0.617670401928384,1.836015835877569,297.34316885857754,580.7325333361102,B
2074,16682.0,26.142857142857142,26.714285714285715,5,205.6,0.18476824448638127,0.7356538109601537,2.1822390523592827,208.24825284807014,483.31510365868155,C
2075,16684.0,50.42857142857143,51.0,28,2209.9691071428574,0.48140696492273627,1.920387198719165,5.721748325592889,2210.8255206214453,13459.75047112888,A
2076,16685.0,0.0,8.571428571428571,2,162.12,0.15534988575912304,0.6158891789191923,1.8108676625635032,168.63442255663367,324.4848711176871,C
2077,16686.0,43.857142857142854,50.57142857142857,7,437.13428571428574,0.14260902536286144,0.5688091217529486,1.6942225464794023,439.20281422193375,791.7246557406577,B
2078,16688.0,8.428571428571429,8.571428571428571,4,315.215,0.30309107717423245,1.2019678799957665,3.5361900567737803,318.6733477076579,1197.4799556671344,A
2079,16689.0,0.8571428571428571,11.571428571428571,2,211.29999999999998,0.12457315019446794,0.49440860549290555,1.456776570097101,217.94663467770766,337.4375098392393,C
2080,16690.0,18.428571428571427,28.714285714285715,2,112.78999999999999,0.09348931018218669,0.37223345398575786,1.1042197958944948,119.17180718590204,139.95116054876922,D
2081,16692.0,4.571428571428571,41.142857142857146,2,581.53,0.013620986992752585,0.05429017836553367,0.161437079764086,589.1719354826126,101.18226198171462,D
2082,16693.0,29.0,38.714285714285715,2,241.005,0.07708674491244291,0.3071991181884137,0.9131349619616762,247.73149155156906,240.63406862930992,D
2083,16696.0,16.0,35.285714285714285,4,164.47500000000002,0.08451159695195017,0.3367451295586265,1.0006738185645767,167.73100018493,178.5392408324373,D
2084,16698.0,3.7142857142857144,36.0,2,971.5875,0.017756074731656003,0.07074533310221852,0.2101880464995146,980.2780391714257,219.1674836091002,D
2085,16700.0,51.0,52.142857142857146,13,390.50384615384615,0.23648745090064216,0.9433749133689341,2.810758400380228,391.59803315213424,1171.1639628437042,A
2086,16701.0,50.285714285714285,51.57142857142857,13,413.1192307692308,0.2385405140716986,0.9515418780845155,2.834928904976543,414.2227500222327,1249.4734341291592,A
2087,16705.0,51.142857142857146,51.142857142857146,20,701.7495,0.3528900446240305,1.4077017300109944,4.194093829249733,702.5440900208134,3135.1918570398,A
2088,16706.0,10.857142857142858,16.142857142857142,3,177.11666666666667,0.1745883082955358,0.6938479304074138,2.050100440283426,181.48258003403723,395.53029865586234,C
2089,16709.0,28.142857142857142,40.142857142857146,5,605.9739999999999,0.12450349716440975,0.49629013658536886,1.4761028661473712,609.0520946562611,956.4034777427894,A
2090,16710.0,49.857142857142854,52.42857142857143,10,248.304,0.18775836127788748,0.7489805113122329,2.2315038625474606,249.6503272373283,592.7643884845944,B
2091,16711.0,50.57142857142857,51.0,5,330.206,0.11293955895543692,0.4504589545160201,1.34163365550489,332.98802993737036,475.3333930889069,C
2092,16712.0,38.0,39.285714285714285,11,331.40272727272725,0.2568133572554096,1.0237530729210458,3.0453140466940476,332.6671299037942,1077.7505854267574,A
2093,16713.0,49.57142857142857,52.142857142857146,15,461.34933333333333,0.2666793066604525,1.0638255214482706,3.1697226574165973,462.3229116811797,1559.2712363221167,A
2094,16714.0,14.0,45.142857142857146,3,328.55,0.034883173658428045,0.1390798013705423,0.4138685080502559,333.1870723337561,146.70476843449583,D
2095,16716.0,6.285714285714286,44.285714285714285,2,450.6,0.014944731138761757,0.059577934222813454,0.17724090341470936,457.88995229814304,86.33870525679252,D
2096,16717.0,48.857142857142854,52.142857142857146,6,642.5816666666667,0.12574274386131995,0.5015615552574628,1.4940997903054536,645.179032471841,1025.6617060558244,A
2097,16719.0,50.42857142857143,52.57142857142857,7,255.77428571428572,0.14089346551566873,0.5620153497648579,1.674333010630558,257.70377956724553,459.10412485643985,C
2098,16722.0,50.142857142857146,52.42857142857143,13,363.90846153846155,0.23465314045887845,0.9360687763777884,2.789069028995541,364.9916739321757,1083.1716204392053,A
2099,16723.0,2.2857142857142856,15.285714285714286,2,230.605,0.10149054450378873,0.40321003568102565,1.190529863105168,237.30353290864164,300.31955370876824,C
2100,16725.0,9.857142857142858,52.857142857142854,7,111.57428571428571,0.0004019096268911707,0.0016032119648711062,0.004776359527267669,113.39323260426555,0.5762807228706358,D
2101,16726.0,47.857142857142854,51.42857142857143,5,276.404,0.11125824175114553,0.44376151548875414,1.321746137142723,279.1282680723034,392.54532872084303,C
2102,16728.0,31.142857142857142,37.57142857142857,4,263.6675,0.12016912410115728,0.47890948947617334,1.4236977817071093,267.0566523452603,404.4526778366463,C
2103,16729.0,29.0,34.285714285714285,21,344.7580952380952,0.4664806682706288,1.859015806100948,5.526174659690055,345.42365869499844,2030.5839832086656,A
2104,16730.0,38.142857142857146,45.42857142857143,3,247.70333333333335,0.08659165725386625,0.3452478724626663,1.0274139107242632,252.19564032324803,275.6630074106101,C
2105,16734.0,8.714285714285714,16.142857142857142,3,216.83666666666667,0.16631758924531187,0.660978482550316,1.9529816530527115,221.27370330595997,459.40703499145616,C
2106,16735.0,36.42857142857143,47.57142857142857,5,460.11199999999997,0.11275666636133913,0.4496563047132774,1.3387282264327085,463.0334971104007,659.5111236853706,B
2107,16743.0,47.0,51.142857142857146,7,319.7271428571429,0.14314773701115507,0.5709723312231176,1.700768298826468,321.70566440865355,582.1640241597836,B
2108,16744.0,23.0,24.571428571428573,7,186.3942857142857,0.2502155050834914,0.9960407700629154,2.953404796655824,188.27059129892683,591.3342291882992,B
2109,16745.0,32.142857142857146,44.42857142857143,17,423.1941176470588,0.1983738611516634,0.7910640945408345,2.3550403282650074,424.04108227104825,1062.4804259445557,A
2110,16746.0,50.57142857142857,51.142857142857146,18,372.09222222222223,0.3205049520348293,1.2785068882861177,3.809110823012111,372.8768913110233,1511.26524687736,A
2111,16747.0,4.285714285714286,9.571428571428571,2,418.03,0.1793579951504727,0.7113492032174534,2.0931392391183623,425.2323933558213,945.8397513128862,A
2112,16748.0,45.142857142857146,47.57142857142857,5,303.18,0.11888730026838253,0.47410433317269485,1.411515520719891,305.9330148047489,459.44052422086236,C
2113,16750.0,26.714285714285715,33.0,5,124.208,0.1535810832891722,0.6118690637210681,1.8176241222233933,126.76887033958484,245.09187966375168,D
2114,16755.0,28.714285714285715,45.0,3,498.9433333333333,0.07984570482596799,0.3183436280305416,0.9472974537161969,503.88551471493656,507.8214727214628,B
2115,16759.0,3.2857142857142856,4.285714285714286,3,263.2633333333333,0.31911477879967115,1.2626362955625028,3.698785202927434,267.7835023099327,1052.0971484683646,A
2116,16762.0,17.714285714285715,20.428571428571427,3,498.53333333333336,0.1563863015882308,0.6220237547631573,1.8410997818961539,503.4747805623311,985.6025928258828,A
2117,16764.0,19.857142857142858,20.285714285714285,13,215.32692307692307,0.4748769839971666,1.8894081653617376,5.596242315411516,216.3488231920148,1287.446794257652,A
2118,16766.0,0.0,38.857142857142854,2,572.8,0.004729045390270756,0.018845956650502912,0.056020040843436904,580.4184663525399,34.58809749388605,D
2119,16767.0,40.714285714285715,45.0,11,507.32727272727277,0.2278219766308596,0.9084878644767416,2.704561107908672,508.67747634771064,1463.702937556946,A
2120,16768.0,32.0,38.714285714285715,3,159.36333333333334,0.09803040170796426,0.3906913618653648,1.1615178428451147,163.69745729601604,202.26336936783918,D
2121,16770.0,44.857142857142854,53.0,5,153.442,0.10649291126646382,0.4247835393831089,1.2654244963965409,156.03425598256032,210.08832715986352,D
2122,16771.0,43.42857142857143,48.142857142857146,5,449.36199999999997,0.11682652901489216,0.4658995194759547,1.3871807404589038,452.27195590283463,667.502982108051,B
2123,16774.0,15.714285714285714,25.428571428571427,4,165.38,0.14730259288382538,0.5863635960207744,1.7385880340656974,168.6372150217886,311.7997604832689,C
2124,16775.0,51.0,52.285714285714285,11,154.1509090909091,0.2045339969472415,0.8159020626286493,2.4309068175773296,155.32886340216652,401.76597638869464,C
2125,16777.0,25.142857142857142,36.57142857142857,2,113.175,0.0789461570842618,0.31455852803824175,0.9346661639013073,119.55784219335656,118.86616438860959,D
2126,16778.0,28.428571428571427,39.0,2,122.97,0.07615219041483265,0.3034810155901949,0.9021254534327791,129.3791743959983,124.15792488171812,D
2127,16779.0,52.0,52.285714285714285,22,483.169090909091,0.37777187463867273,1.507037474198253,4.490625757552424,483.8381384167851,2311.88123506708,A
2128,16780.0,22.571428571428573,36.857142857142854,2,212.595,0.07571376379989157,0.3016858605022188,0.8964623931885709,219.24511606641835,209.06822874394248,D
2129,16782.0,50.714285714285715,52.142857142857146,13,175.37692307692308,0.23631179909046085,0.9426742186361615,2.8086707005926543,176.38233779580528,527.1201276471445,B
2130,16788.0,18.714285714285715,36.142857142857146,2,298.74,0.07184709109687032,0.28626283837081007,0.850523840172454,305.6217023447819,276.49719603317345,C
2131,16790.0,4.857142857142857,5.285714285714286,6,257.60333333333335,0.48187675492028303,1.9083826308741203,5.600017037722838,259.8563332490662,1545.9825475692019,A
2132,16791.0,43.285714285714285,47.285714285714285,7,245.96857142857144,0.1524901698204859,0.6081264275318827,1.810665207029082,247.89054800043456,477.5502326141213,C
2133,16792.0,0.0,40.142857142857146,2,55.190000000000005,0.004172537580365571,0.01662968111239354,0.04944232596337449,61.41695931738106,3.2302710216881905,D
2134,16794.0,25.571428571428573,25.571428571428573,10,122.271,0.326377494352042,1.299466072837627,3.8547185609956767,123.54970897608248,506.50196246149164,B
2135,16801.0,15.714285714285714,38.857142857142854,4,404.9325,0.06294654637898084,0.25088345414441404,0.7459806056067233,408.5112809959049,324.1813129103138,C
2136,16804.0,35.285714285714285,38.42857142857143,3,178.99666666666667,0.10031243644544237,0.399778112071921,1.188477168923984,183.3659463923256,231.82312310273937,D
2137,16805.0,26.571428571428573,51.285714285714285,2,230.295,0.05252831861057767,0.20948343404245098,0.6237360532955804,236.99269952601594,157.27411448240025,D
2138,16806.0,19.285714285714285,34.0,4,200.3725,0.11010340606965953,0.4386721471635016,1.303247889915348,203.67668759502104,282.348154345125,C
2139,16807.0,18.285714285714285,38.57142857142857,3,373.8633333333333,0.07501949080339343,0.2989804247308855,0.8888423400924493,378.58154445179207,357.9583495155349,C
2140,16808.0,25.0,39.0,2,144.21,0.07342823959873546,0.29262555160966175,0.8698565803811427,150.67627454751542,139.42339711708988,D
2141,16809.0,34.142857142857146,37.285714285714285,5,182.93800000000002,0.14337375143474704,0.5713975232576959,1.698721380677732,185.5619229089202,335.32017645731554,C
2142,16811.0,1.7142857142857142,2.2857142857142856,2,273.535,0.2941709906930225,1.1620141547607366,3.3939445077318764,280.34894296064874,1010.4165803431209,A
2143,16813.0,28.0,29.0,10,169.298,0.2976025198799709,1.185347412439807,3.519171206209856,170.60193954245483,638.5720930786775,B
2144,16814.0,50.714285714285715,52.714285714285715,21,309.95714285714286,0.357879110642102,1.4277009174390776,4.254371938361441,310.61381779255646,1406.1009506377768,A
2145,16816.0,36.285714285714285,51.0,4,104.265,0.08916778127908008,0.35563416545698234,1.059130527900569,107.44017661889939,121.07327613248633,D
2146,16817.0,52.142857142857146,52.42857142857143,9,177.66333333333333,0.1731812443262282,0.6908241802935222,2.0581817087080565,179.11722850043066,392.2583266529583,C
2147,16818.0,27.714285714285715,29.285714285714285,11,304.50636363636363,0.3191918814644231,1.271391521192454,3.7749887693445903,305.7576485151322,1227.6738681126358,A
2148,16824.0,21.142857142857142,23.285714285714285,2,230.32,0.115483760792349,0.45948933266290615,1.361000503496734,237.0177667342922,343.01880300038584,C
2149,16825.0,21.0,26.428571428571427,2,387.59000000000003,0.10388907429902447,0.4135304145096461,1.226001288278744,394.71056055863767,514.6241238813532,B
2150,16828.0,2.7142857142857144,15.857142857142858,2,64.25,0.10078030872350527,0.40044203264028244,1.182685061908576,70.5013155967005,88.63749645173635,D
2151,16832.0,4.714285714285714,30.857142857142858,3,66.38333333333334,0.025398210364167607,0.10115624516025012,0.3002891829497403,70.55096581002972,22.533196735065925,D
2152,16833.0,47.57142857142857,47.57142857142857,4,276.6325,0.10261448414109467,0.4091972940239883,1.2181763485019785,280.0390560578261,362.94618384241505,C
2153,16835.0,34.857142857142854,53.142857142857146,2,90.425,0.057121601630568085,0.2278206438931046,0.6784699655595983,96.74668266195287,69.83895048171085,D
2154,16836.0,10.857142857142858,16.571428571428573,2,125.935,0.13758873316318807,0.5467848464779415,1.615439594312111,132.35214529756365,227.2936866777376,D
2155,16837.0,30.571428571428573,35.0,11,288.2709090909091,0.27470208204263424,1.094730842607769,3.2541617055179883,289.5142756996074,1002.195125200237,A
2156,16838.0,12.857142857142858,41.0,2,230.455,0.04359811160317483,0.17377059498918615,0.5167123899024789,237.15312965898406,130.3574178473448,D
2157,16839.0,51.42857142857143,52.714285714285715,34,488.06911764705876,0.5608072074482306,2.2373010330906955,6.667246131417985,488.50276641337996,3465.5842283609163,A
2158,16841.0,35.714285714285715,41.0,6,311.63666666666666,0.15060109440132044,0.6003691923343999,1.7860094840656702,313.93799978788593,596.4952186529076,B
2159,16842.0,28.714285714285715,43.0,3,421.3966666666667,0.08466400891135502,0.33751494493311524,1.0040737175931627,426.1999917375943,455.25946062791195,C
2160,16843.0,40.57142857142857,46.57142857142857,16,636.9775,0.2994106913082412,1.1940992983874916,3.555783084313484,637.9490891307429,2413.5031256239386,A
2161,16851.0,6.714285714285714,7.285714285714286,3,114.14999999999999,0.2693332219735007,1.0673769267288715,3.1361345146851223,118.40316423959104,394.53990837954086,C
2162,16852.0,23.571428571428573,25.0,2,71.01,0.11047108870449768,0.4396496623076145,1.3029134698697897,77.27948871460332,107.0735085279349,D
2163,16855.0,2.7142857142857144,6.0,2,164.2,0.22268348822464568,0.881777933001831,2.586763862850463,170.72001428521915,469.1483582821004,C
2164,16859.0,16.571428571428573,37.142857142857146,2,367.46,0.06463931980869182,0.2575647577852269,0.7653945893131653,374.5264444545868,304.92726974517086,C
2165,16861.0,14.0,22.428571428571427,2,86.88,0.11132525738333812,0.4428867416290636,1.3114602842434435,93.1921525283781,129.95732916313065,D
2166,16863.0,47.857142857142854,52.285714285714285,2,251.4,0.06277777516843495,0.25036984713443555,0.745556017084487,258.1544367528412,204.77951737736825,D
2167,16866.0,2.857142857142857,23.0,3,69.24666666666666,0.0431473203238776,0.17168668932925665,0.5086089193193162,73.41942627416041,39.708239535901974,D
2168,16869.0,21.714285714285715,24.857142857142858,4,206.355,0.16443112728734854,0.6544989915047417,1.940300315381912,209.66721827071905,432.6312238691011,C
2169,16871.0,35.42857142857143,38.57142857142857,6,468.72333333333336,0.15954181465507963,0.6359100792362011,1.891041024445131,471.1651816082697,947.842156348981,A
2170,16872.0,15.285714285714286,26.142857142857142,3,222.3766666666667,0.11991013513600443,0.4773324380138752,1.4153624491202226,226.82362331921405,341.41553087952866,C
2171,16873.0,51.285714285714285,51.857142857142854,6,1141.29,0.12719914384774408,0.5073645681362141,1.511342041245417,1144.3334639980085,1840.171238365681,A
2172,16875.0,38.857142857142854,48.42857142857143,5,419.10600000000005,0.11299745603032543,0.4506356371315159,1.3417779729191013,421.98347303993995,602.4183384409858,B
2173,16877.0,27.857142857142858,29.571428571428573,6,142.28666666666666,0.19544459827086402,0.7784311311537099,2.3109235687394074,144.43651499425619,355.0135550780009,C
2174,16880.0,22.571428571428573,26.857142857142858,7,217.01142857142855,0.2307531237536475,0.918820209488152,2.7261034206917834,218.91120594634694,634.6961191317881,B
2175,16882.0,35.714285714285715,45.142857142857146,3,235.04,0.08590580406349153,0.3425078888382753,1.0192222562302555,239.509631821231,259.7081556379694,C
2176,16883.0,26.285714285714285,53.0,2,138.365,0.049502595474502045,0.1974321763770341,0.5879616532795592,144.81556125252402,90.59297265437735,D
2177,16884.0,0.0,5.285714285714286,2,214.92000000000002,0.21544676579235691,0.85278734727267,2.4999011949289214,221.57636643611127,588.4182871139544,B
2178,16885.0,48.714285714285715,50.857142857142854,3,157.17,0.08067924708729048,0.3217629051824573,0.9581438427630234,161.50019654467957,164.63801626584925,D
2179,16889.0,20.285714285714285,48.0,3,526.2233333333334,0.052328365160454984,0.20866577262315852,0.6211611235550913,531.2143627224403,351.0627815285176,C
2180,16891.0,52.714285714285715,53.0,5,161.94,0.10946482900720594,0.43663805365691905,1.300738936256303,164.54137944134138,227.72515463865693,D
2181,16892.0,26.0,26.142857142857142,5,105.10799999999999,0.18786634550622971,0.7479383708244224,2.2183476435252394,107.64836456614188,253.96675786026174,D
2182,16897.0,2.0,44.714285714285715,2,144.89,0.0052001165208279835,0.020731047150868244,0.061677249408930865,151.3581026126299,9.931478265832471,D
2183,16898.0,48.857142857142854,52.57142857142857,3,169.60333333333332,0.0781970950994876,0.31188773862519187,0.928907489330316,173.95579320499107,171.92796167946557,D
2184,16899.0,50.285714285714285,51.285714285714285,6,213.59333333333333,0.12823666336887962,0.5114901705012017,1.5235409367270847,215.80696598737356,349.8320546230898,C
2185,16900.0,6.571428571428571,8.857142857142858,3,295.7033333333333,0.24422634395570794,0.9685210979711106,2.8493242166049892,300.2815898965685,909.1933564513297,A
2186,16904.0,51.714285714285715,52.285714285714285,16,234.46125,0.28336482562683163,1.130398675921646,3.3681662853232712,235.2978944430763,843.2721984670416,B
2187,16905.0,52.285714285714285,53.0,7,443.2042857142857,0.14043819526440518,0.5602093651371898,1.669024038851437,445.27746762044467,790.7586346569844,B
2188,16906.0,23.714285714285715,35.42857142857143,4,144.9425,0.11737679299349792,0.46770518378813036,1.3898715439325247,148.17228051538186,219.06381769786367,D
2189,16907.0,48.0,52.0,5,196.32999999999998,0.11011384042450136,0.4392080168360003,1.3082614666488135,198.9683005695457,276.96140567002834,C
2190,16910.0,12.285714285714286,12.857142857142858,8,188.7575,0.4137250089802943,1.6433980199327702,4.850762659290496,190.40069515433265,981.7581428062584,A
2191,16912.0,42.0,46.0,11,234.12545454545455,0.2243378950865324,0.8946409750770661,2.663665610144769,235.34241361927516,666.9594256278021,B
2192,16915.0,39.142857142857146,40.42857142857143,6,97.16833333333334,0.1549153142968815,0.6175454568455222,1.83695214047936,99.27782298708809,194.01058655241158,D
2193,16916.0,49.714285714285715,53.0,2,288.13,0.06229125311047986,0.24843743147143427,0.7398575329763887,294.98317915233383,232.20717141119053,D
2194,16918.0,38.142857142857146,45.142857142857146,6,178.13666666666666,0.13841068171868892,0.5519051338227252,1.6427593546224373,180.31858307723007,315.15231613670323,C
2195,16919.0,30.285714285714285,52.42857142857143,11,236.04090909090908,0.05842162045149479,0.23304978947407157,0.694360754735082,237.2588023600955,175.29150387753015,D
2196,16923.0,50.0,51.714285714285715,19,381.4531578947368,0.3323738142981758,1.3258889598897394,3.950539000719421,382.1991595736731,1606.574580841543,A
2197,16924.0,8.857142857142858,11.857142857142858,3,282.25,0.21171134258893332,0.8404477545618481,2.4776132271395803,286.804166807824,755.249917911917,B
2198,16927.0,35.0,51.57142857142857,3,130.19666666666666,0.07310556625885672,0.2915672735606331,0.8682945811611628,134.47856432611638,124.23679164868526,D
2199,16928.0,41.714285714285715,53.142857142857146,17,167.50588235294117,0.23573394035084677,0.9404264321603815,2.8023819706405817,168.27217074292403,501.76501170346614,B
2200,16929.0,21.571428571428573,22.142857142857142,7,185.0557142857143,0.26955291987473234,1.0726605127678237,3.178273134962364,186.93099369139452,631.7816867611972,B
2201,16930.0,6.0,9.571428571428571,3,126.85000000000001,0.23150474965958412,0.9183208627891363,2.703072682877108,131.12590506419878,376.6638911894958,C
2202,16931.0,52.0,52.714285714285715,21,219.24857142857144,0.3593054279145475,1.4333909798592508,4.2713276197595675,219.88207846106073,999.3393588414201,A
2203,16933.0,33.857142857142854,34.0,2,281.615,0.0890326359349242,0.35467255326131575,1.0533505903948563,288.45066467553846,323.18085969355167,C
2204,16934.0,0.0,7.714285714285714,2,475.46500000000003,0.16968725515644414,0.672483589201293,1.9758786251124598,482.821797649719,1013.6306381392895,A
2205,16938.0,42.857142857142854,44.0,4,516.82625,0.10892726617830235,0.4342873358381842,1.2922863545398409,520.5552328210424,715.6777605831717,B
2206,16940.0,33.857142857142854,41.285714285714285,3,1016.6266666666667,0.09303783939312639,0.3708579768414139,1.1029935384498037,1022.4958201652521,1199.783135085131,A
2207,16942.0,30.714285714285715,32.42857142857143,9,213.39888888888888,0.2508930887106894,0.9996104415625208,2.969793408019226,214.87408817815253,678.7783502178196,B
2208,16943.0,15.142857142857142,45.285714285714285,3,272.24333333333334,0.03954020564080031,0.15764871954605117,0.46913392674400295,276.7795820426081,138.14191825424697,D
2209,16945.0,48.0,51.0,19,228.71052631578948,0.3342429632827177,1.3333048788862958,3.972348342784681,229.41340826437775,969.6554530258192,A
2210,16948.0,26.714285714285715,46.42857142857143,3,136.98666666666668,0.07325434321085934,0.2920867959203639,0.8693238591460456,141.28072260950904,130.6670380635026,D
2211,16949.0,44.57142857142857,45.142857142857146,6,155.75166666666667,0.142293164753974,0.567386325682675,1.68883950715243,157.9135595336493,283.7356271232438,C
2212,16950.0,44.285714285714285,52.285714285714285,3,392.8533333333333,0.07732187114116344,0.3083930400322697,0.9184716732710948,397.60554825173705,388.5544782715446,C
2213,16951.0,24.142857142857142,43.285714285714285,3,425.9166666666667,0.07641920324680043,0.30465205129192546,0.9063459091727495,430.7280853224153,415.31632404375875,C
2214,16952.0,0.0,15.428571428571429,2,83.805,0.0708685616486415,0.28156206583267945,0.8314069083607046,90.10888591039718,79.63856148391397,D
2215,16954.0,51.142857142857146,51.285714285714285,9,231.67555555555555,0.1763893035402092,0.7035868748469718,2.0959624793964027,233.16165066925532,519.9793740212547,B
2216,16955.0,26.857142857142858,53.142857142857146,4,129.6675,0.06251282643891089,0.2493477999428066,0.742760060341821,132.8767759485139,105.01237439578108,D
2217,16957.0,6.0,40.142857142857146,2,208.32,0.019695529699346327,0.07849668743093967,0.2333814329195536,214.95862345117655,53.36701734864858,D
2218,16960.0,30.428571428571427,36.0,3,169.01666666666668,0.10414283578833206,0.41496814751940037,1.2331209284744014,173.3680760435394,227.4062929960897,D
2219,16966.0,33.0,34.142857142857146,7,307.8528571428571,0.19822685234169196,0.7898606836594608,2.347200271625378,309.82227559989286,773.5557921163501,B
2220,16968.0,14.714285714285714,15.285714285714286,2,219.715,0.1511579633883422,0.6005328684487388,1.7731510885061912,226.38425698349943,426.7082872623927,C
2221,16969.0,21.714285714285715,27.285714285714285,3,216.8033333333333,0.12661036788702304,0.5040731565153153,1.4951039607976897,221.2403102854229,351.78453633623946,C
2222,16979.0,42.0,42.42857142857143,6,308.6666666666667,0.14951620349907702,0.5960961931301562,1.7736575056111856,310.96534310151407,586.7737738528788,B
2223,16980.0,5.142857142857143,41.42857142857143,2,539.48,0.015007921378847745,0.05981930100434282,0.1778861331631815,547.0088911619303,103.51363441926456,D
2224,16983.0,50.857142857142854,52.714285714285715,7,275.89285714285717,0.1406865148198892,0.5611932101416114,1.6719076465444696,277.83777434512984,494.2570051706312,C
2225,16984.0,5.857142857142857,18.428571428571427,2,2240.675,0.10557941844048854,0.41973881399285295,1.2410872915520963,2252.777266503746,2972.4972882253746,A
2226,16985.0,48.714285714285715,51.142857142857146,10,546.412,0.1916773018071662,0.7645715168628373,2.277658466828827,547.9182658615258,1327.854240611287,A
